date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-10-13,Tripura,West Tripura,799212,0,0,0.00014900417590979487
2025-10-15,Tripura,West Tripura,799212,0,0,0.0005346977850422263
2025-10-16,Tripura,West Tripura,799212,0,0,0.005052628461271524
2025-10-17,Tripura,West Tripura,799212,0,0,0.0006441833102144301
2025-09-29,Uttar Pradesh,Agra,282001,1,1,0.998767077922821
2025-10-16,Uttar Pradesh,Agra,282001,1,1,0.9926412105560303
2025-10-16,Uttar Pradesh,Agra,282002,1,1,0.9904875159263611
2025-10-17,Uttar Pradesh,Agra,282002,1,1,0.9883233904838562
2025-09-29,Uttar Pradesh,Agra,282003,0,0,0.0001464853557990864
2025-10-15,Uttar Pradesh,Agra,282003,0,0,0.0007912208093330264
2025-10-16,Uttar Pradesh,Agra,282006,0,0,0.033136457204818726
2025-09-26,Uttar Pradesh,Agra,282009,0,0,0.0001437229075236246
2025-09-28,Uttar Pradesh,Agra,282010,0,0,0.003420771099627018
2025-10-13,Uttar Pradesh,Agra,282010,0,0,0.004179955925792456
2025-09-27,Uttar Pradesh,Agra,283102,0,0,0.00035970465978607535
2025-10-13,Uttar Pradesh,Agra,283104,0,0,0.0035420062486082315
2025-10-15,Uttar Pradesh,Agra,283104,0,0,0.002187160775065422
2025-10-16,Uttar Pradesh,Agra,283110,1,1,0.9889955520629883
2025-10-17,Uttar Pradesh,Agra,283110,0,0,0.008630692958831787
2025-09-29,Uttar Pradesh,Agra,283111,0,0,0.0010823188349604607
2025-10-17,Uttar Pradesh,Agra,283111,0,0,0.007179728243499994
2025-10-13,Uttar Pradesh,Agra,283112,0,0,0.0012002235744148493
2025-09-29,Uttar Pradesh,Agra,283114,0,0,0.0018738164799287915
2025-10-16,Uttar Pradesh,Agra,283114,0,0,0.0013111857697367668
2025-10-16,Uttar Pradesh,Agra,283115,0,0,0.0017976678209379315
2025-10-13,Uttar Pradesh,Agra,283119,0,0,0.00036995441769249737
2025-10-17,Uttar Pradesh,Agra,283119,0,0,0.0038684566970914602
2025-09-27,Uttar Pradesh,Agra,283121,0,0,0.0011071566259488463
2025-10-15,Uttar Pradesh,Agra,283122,0,0,0.034650325775146484
2025-10-13,Uttar Pradesh,Agra,283123,1,1,0.9925529956817627
2025-10-16,Uttar Pradesh,Agra,283123,1,1,0.9931227564811707
2025-09-29,Uttar Pradesh,Aligarh,202001,1,1,0.9492762684822083
2025-10-13,Uttar Pradesh,Aligarh,202001,1,1,0.9897632002830505
2025-09-30,Uttar Pradesh,Aligarh,202002,0,0,0.0017047693254426122
2025-10-16,Uttar Pradesh,Aligarh,202002,0,0,0.0017209360376000404
2025-09-26,Uttar Pradesh,Aligarh,202121,0,0,0.0002761304785963148
2025-09-27,Uttar Pradesh,Aligarh,202121,0,0,0.0011841971427202225
2025-10-15,Uttar Pradesh,Aligarh,202121,0,0,0.0010548261925578117
2025-10-16,Uttar Pradesh,Aligarh,202122,1,1,0.9935261607170105
2025-10-17,Uttar Pradesh,Aligarh,202122,1,1,0.9925689697265625
2025-09-27,Uttar Pradesh,Aligarh,202124,0,0,0.0025206285063177347
2025-09-29,Uttar Pradesh,Aligarh,202124,0,0,0.006060234270989895
2025-09-26,Uttar Pradesh,Aligarh,202127,0,0,8.074672223301604e-05
2025-10-17,Uttar Pradesh,Aligarh,202128,0,0,0.0011191131779924035
2025-09-29,Uttar Pradesh,Aligarh,202129,0,0,0.0021366006694734097
2025-10-13,Uttar Pradesh,Aligarh,202130,1,0,0.4218940734863281
2025-10-16,Uttar Pradesh,Aligarh,202130,0,0,0.008977514691650867
2025-10-13,Uttar Pradesh,Aligarh,202133,0,1,0.8877382874488831
2025-10-16,Uttar Pradesh,Aligarh,202133,1,1,0.9421434998512268
2025-09-26,Uttar Pradesh,Aligarh,202135,0,0,0.00010924548405455425
2025-09-26,Uttar Pradesh,Aligarh,202136,0,0,0.00063002371462062
2025-09-26,Uttar Pradesh,Aligarh,202137,0,0,0.0005901636905036867
2025-09-27,Uttar Pradesh,Aligarh,202137,0,0,0.0005276919109746814
2025-09-28,Uttar Pradesh,Aligarh,202137,0,0,0.004275371320545673
2025-10-15,Uttar Pradesh,Aligarh,202137,0,0,0.01979939453303814
2025-10-16,Uttar Pradesh,Aligarh,202138,0,0,0.006940064020454884
2025-09-29,Uttar Pradesh,Aligarh,202140,0,0,0.005672961473464966
2025-10-15,Uttar Pradesh,Aligarh,202141,0,0,0.003245330648496747
2025-10-17,Uttar Pradesh,Aligarh,202142,0,0,0.0009414626401849091
2025-09-29,Uttar Pradesh,Aligarh,202145,0,0,0.00017256107821594924
2025-09-26,Uttar Pradesh,Aligarh,202155,0,0,0.0006794760702177882
2025-10-15,Uttar Pradesh,Aligarh,202155,0,0,0.0008254658314399421
2025-10-16,Uttar Pradesh,Aligarh,202155,0,0,0.0005126044852659106
2025-10-17,Uttar Pradesh,Aligarh,202170,0,0,0.0022063220385462046
2025-10-15,Uttar Pradesh,Aligarh,202281,0,0,0.00037716940278187394
2025-10-17,Uttar Pradesh,Aligarh,202281,0,0,0.0005062799318693578
2025-10-17,Uttar Pradesh,Aligarh,202282,0,0,0.0052883378230035305
2025-10-13,Uttar Pradesh,Aligarh,204213,0,0,0.002039865357801318
2025-09-26,Uttar Pradesh,Aligarh,204215,0,0,0.0006184886442497373
2025-10-17,Uttar Pradesh,Ambedkar Nagar,224122,0,1,0.8574111461639404
2025-09-27,Uttar Pradesh,Ambedkar Nagar,224137,0,0,0.00014665507478639483
2025-09-29,Uttar Pradesh,Ambedkar Nagar,224139,0,0,0.004587962292134762
2025-10-13,Uttar Pradesh,Ambedkar Nagar,224139,0,0,0.011028505861759186
2025-10-16,Uttar Pradesh,Ambedkar Nagar,224143,0,0,0.0026894966140389442
2025-10-17,Uttar Pradesh,Ambedkar Nagar,224143,0,0,0.00434348126873374
2025-09-26,Uttar Pradesh,Ambedkar Nagar,224145,0,0,0.0009961986215785146
2025-10-13,Uttar Pradesh,Ambedkar Nagar,224145,0,0,0.0011515195947140455
2025-10-13,Uttar Pradesh,Ambedkar Nagar,224146,0,0,0.0011293155839666724
2025-10-16,Uttar Pradesh,Ambedkar Nagar,224147,0,0,0.0010482929646968842
2025-09-28,Uttar Pradesh,Ambedkar Nagar,224149,0,0,0.005854217801243067
2025-10-15,Uttar Pradesh,Ambedkar Nagar,224149,0,0,0.001979219727218151
2025-10-13,Uttar Pradesh,Ambedkar Nagar,224151,0,0,0.0004330301599111408
2025-09-27,Uttar Pradesh,Ambedkar Nagar,224152,0,0,0.0011129268677905202
2025-10-16,Uttar Pradesh,Ambedkar Nagar,224152,0,0,0.004784173797816038
2025-09-26,Uttar Pradesh,Ambedkar Nagar,224155,0,0,0.0003627106489147991
2025-10-16,Uttar Pradesh,Ambedkar Nagar,224155,0,0,0.0015531321987509727
2025-09-27,Uttar Pradesh,Ambedkar Nagar,224157,0,0,2.8053538699168712e-05
2025-09-26,Uttar Pradesh,Ambedkar Nagar,224176,0,0,0.00010330689838156104
2025-10-15,Uttar Pradesh,Ambedkar Nagar,224181,0,0,0.0037430529482662678
2025-10-13,Uttar Pradesh,Ambedkar Nagar,224183,0,0,0.0011772034922614694
2025-10-17,Uttar Pradesh,Ambedkar Nagar,224183,0,0,0.0009006211184896529
2025-09-29,Uttar Pradesh,Ambedkar Nagar,224190,0,0,0.0021995347924530506
2025-10-15,Uttar Pradesh,Ambedkar Nagar,224190,0,0,0.0054806433618068695
2025-09-29,Uttar Pradesh,Ambedkar Nagar,224210,0,0,0.0007944249082356691
2025-10-17,Uttar Pradesh,Ambedkar Nagar,224210,0,0,0.001149121904745698
2025-10-13,Uttar Pradesh,Ambedkar Nagar,224227,0,0,0.0012734566116705537
2025-10-17,Uttar Pradesh,Ambedkar Nagar,224231,0,0,0.001487136585637927
2025-10-13,Uttar Pradesh,Ambedkar Nagar,224234,0,0,0.0013890959089621902
2025-10-13,Uttar Pradesh,Amethi,227405,0,0,0.00035147732705809176
2025-10-15,Uttar Pradesh,Amethi,227407,0,0,0.0013125677360221744
2025-10-15,Uttar Pradesh,Amethi,227408,0,0,0.0007115798653103411
2025-10-15,Uttar Pradesh,Amethi,227409,0,0,0.0009271578746847808
2025-10-16,Uttar Pradesh,Amethi,227409,0,0,0.0006071790121495724
2025-10-17,Uttar Pradesh,Amethi,227412,0,0,0.010644198395311832
2025-10-15,Uttar Pradesh,Amethi,227413,0,0,0.0007935813046060503
2025-09-26,Uttar Pradesh,Amethi,227806,0,0,0.0018137006554752588
2025-09-27,Uttar Pradesh,Amethi,227809,0,0,0.0001896332105388865
2025-10-13,Uttar Pradesh,Amethi,227809,0,0,0.002938319696113467
2025-10-16,Uttar Pradesh,Amethi,227809,0,0,0.0008862788672558963
2025-09-26,Uttar Pradesh,Amethi,227813,0,0,0.0025246201548725367
2025-10-13,Uttar Pradesh,Amethi,227813,0,0,0.007050464861094952
2025-10-17,Uttar Pradesh,Amethi,227813,0,0,0.0019382777391001582
2025-09-29,Uttar Pradesh,Amethi,227815,0,0,0.00010670610936358571
2025-10-13,Uttar Pradesh,Amethi,227815,0,0,0.0015746725257486105
2025-10-15,Uttar Pradesh,Amethi,227815,0,0,0.00016248961037490517
2025-09-26,Uttar Pradesh,Amethi,227816,0,0,0.00011661401367746294
2025-10-16,Uttar Pradesh,Amethi,227816,0,0,0.0017805115785449743
2025-10-17,Uttar Pradesh,Amethi,227816,0,0,0.0025998393539339304
2025-10-17,Uttar Pradesh,Amethi,227817,0,0,0.0011844090186059475
2025-09-26,Uttar Pradesh,Amethi,228159,0,0,0.005364066921174526
2025-09-27,Uttar Pradesh,Amethi,228159,0,0,0.00408050324767828
2025-10-16,Uttar Pradesh,Amethi,228159,0,0,0.0009156467858701944
2025-10-15,Uttar Pradesh,Amethi,229124,0,0,4.413124406710267e-05
2025-10-17,Uttar Pradesh,Amethi,229124,0,0,4.534839536063373e-05
2025-10-16,Uttar Pradesh,Amethi,229126,0,0,0.001320945448242128
2025-09-26,Uttar Pradesh,Amethi,229129,0,0,3.446597474976443e-05
2025-09-26,Uttar Pradesh,Amethi,229135,0,0,2.976071846205741e-05
2025-10-17,Uttar Pradesh,Amethi,229135,0,0,0.0010425712680444121
2025-09-26,Uttar Pradesh,Amethi,229304,0,0,0.0005866744904778898
2025-10-15,Uttar Pradesh,Amethi,229304,0,0,0.0014307419769465923
2025-09-26,Uttar Pradesh,Amethi,229305,0,0,0.00018906469631474465
2025-10-15,Uttar Pradesh,Amethi,229305,0,0,0.0009871897054836154
2025-10-17,Uttar Pradesh,Amethi,229305,0,0,0.0011135939275845885
2025-10-13,Uttar Pradesh,Amethi,229309,0,0,0.011097054928541183
2025-10-16,Uttar Pradesh,Amethi,229309,0,0,0.0009643075754866004
2025-09-26,Uttar Pradesh,Amethi,229310,0,0,0.00044791417894884944
2025-10-15,Uttar Pradesh,Amethi,229310,0,0,0.0007502678199671209
2025-10-15,Uttar Pradesh,Amroha,244223,0,0,2.8030030080117285e-05
2025-09-28,Uttar Pradesh,Amroha,244231,0,0,0.0071305325254797935
2025-09-27,Uttar Pradesh,Amroha,244235,0,0,0.00028189810109324753
2025-10-16,Uttar Pradesh,Amroha,244236,0,0,0.000316429854137823
2025-09-28,Uttar Pradesh,Amroha,244241,0,0,0.0019379560835659504
2025-10-16,Uttar Pradesh,Amroha,244241,0,0,0.09698803722858429
2025-10-15,Uttar Pradesh,Amroha,244242,0,0,0.0014696047874167562
2025-10-15,Uttar Pradesh,Amroha,244251,0,0,0.0017110323533415794
2025-09-28,Uttar Pradesh,Amroha,244255,1,0,0.41527658700942993
2025-10-15,Uttar Pradesh,Amroha,244255,1,1,0.8873115181922913
2025-10-16,Uttar Pradesh,Amroha,244255,1,1,0.8723342418670654
2025-10-17,Uttar Pradesh,Amroha,244255,1,0,0.18953733146190643
2025-09-26,Uttar Pradesh,Amroha,244501,0,0,0.008596434257924557
2025-10-15,Uttar Pradesh,Auraiya,206122,0,0,0.0006986340740695596
2025-10-13,Uttar Pradesh,Auraiya,206128,0,0,0.0003077583387494087
2025-10-17,Uttar Pradesh,Auraiya,206129,0,0,0.0014281003968790174
2025-09-26,Uttar Pradesh,Auraiya,206241,0,0,0.00020943347772117704
2025-09-28,Uttar Pradesh,Auraiya,206247,0,0,0.0017347830580547452
2025-10-17,Uttar Pradesh,Auraiya,206247,0,0,0.000825264141894877
2025-09-27,Uttar Pradesh,Auraiya,206248,0,0,0.003340712282806635
2025-09-26,Uttar Pradesh,Auraiya,206250,0,0,9.436724940314889e-05
2025-10-17,Uttar Pradesh,Auraiya,206252,0,0,0.06248660758137703
2025-09-27,Uttar Pradesh,Auraiya,206255,0,0,0.0069239516742527485
2025-09-26,Uttar Pradesh,Ayodhya,224001,0,0,0.0034038431476801634
2025-10-15,Uttar Pradesh,Ayodhya,224001,0,0,0.0021032136864960194
2025-10-17,Uttar Pradesh,Ayodhya,224001,0,0,0.0014572438085451722
2025-09-26,Uttar Pradesh,Ayodhya,224120,0,0,1.703472480585333e-05
2025-10-13,Uttar Pradesh,Ayodhya,224121,0,0,0.0013411542167887092
2025-10-15,Uttar Pradesh,Ayodhya,224121,0,0,0.004184180870652199
2025-10-16,Uttar Pradesh,Ayodhya,224121,0,0,0.0009152627899311483
2025-10-17,Uttar Pradesh,Ayodhya,224121,0,0,0.06326282024383545
2025-09-30,Uttar Pradesh,Ayodhya,224126,0,0,0.0002506677992641926
2025-10-13,Uttar Pradesh,Ayodhya,224126,0,0,0.0017301096813753247
2025-10-17,Uttar Pradesh,Ayodhya,224126,0,0,0.0008037426741793752
2025-09-26,Uttar Pradesh,Ayodhya,224127,0,0,6.593614671146497e-05
2025-10-17,Uttar Pradesh,Ayodhya,224127,0,0,0.0010258788242936134
2025-09-26,Uttar Pradesh,Ayodhya,224135,1,1,0.9419092535972595
2025-10-13,Uttar Pradesh,Ayodhya,224135,0,0,0.009964242577552795
2025-10-17,Uttar Pradesh,Ayodhya,224135,0,0,0.24901700019836426
2025-10-13,Uttar Pradesh,Ayodhya,224153,0,0,0.0008298063767142594
2025-10-15,Uttar Pradesh,Ayodhya,224153,0,0,0.0002684886276256293
2025-10-16,Uttar Pradesh,Ayodhya,224158,0,0,0.0018479403806850314
2025-10-16,Uttar Pradesh,Ayodhya,224161,0,0,0.001214904128573835
2025-10-15,Uttar Pradesh,Ayodhya,224164,0,0,0.000529507000464946
2025-10-15,Uttar Pradesh,Ayodhya,224171,0,0,0.00010327719064662233
2025-10-13,Uttar Pradesh,Ayodhya,224172,0,0,0.0021580730099231005
2025-10-17,Uttar Pradesh,Ayodhya,224172,0,0,0.001183576649054885
2025-09-27,Uttar Pradesh,Ayodhya,224188,0,0,0.000507802760694176
2025-10-16,Uttar Pradesh,Ayodhya,224188,0,0,0.0014027580618858337
2025-10-15,Uttar Pradesh,Ayodhya,224189,0,0,0.00012756521755363792
2025-09-26,Uttar Pradesh,Ayodhya,224195,0,0,6.669403228443116e-05
2025-09-26,Uttar Pradesh,Ayodhya,224195,0,0,0.0004724495520349592
2025-10-13,Uttar Pradesh,Ayodhya,224195,1,1,0.9320582151412964
2025-10-15,Uttar Pradesh,Ayodhya,224195,0,0,0.013760426081717014
2025-10-17,Uttar Pradesh,Ayodhya,224195,0,0,0.08343366533517838
2025-10-16,Uttar Pradesh,Ayodhya,224201,0,0,0.0013485895469784737
2025-10-13,Uttar Pradesh,Ayodhya,224203,0,0,0.0001387446973240003
2025-10-13,Uttar Pradesh,Ayodhya,224203,0,0,0.0005622654571197927
2025-09-26,Uttar Pradesh,Ayodhya,224204,0,0,0.0024922038428485394
2025-09-26,Uttar Pradesh,Ayodhya,224205,0,0,3.01446343655698e-05
2025-09-26,Uttar Pradesh,Ayodhya,224206,0,0,0.00010268249752698466
2025-10-17,Uttar Pradesh,Ayodhya,224206,0,0,0.0011598067358136177
2025-09-27,Uttar Pradesh,Ayodhya,224209,0,0,0.000485405937070027
2025-10-17,Uttar Pradesh,Ayodhya,224209,0,0,0.013638059608638287
2025-10-13,Uttar Pradesh,Ayodhya,224228,0,0,0.00013313055387698114
2025-10-16,Uttar Pradesh,Ayodhya,224228,0,0,0.00012602718197740614
2025-10-15,Uttar Pradesh,Ayodhya,224229,0,0,0.0001112211321014911
2025-10-17,Uttar Pradesh,Ayodhya,224284,0,0,8.62513916217722e-05
2025-09-27,Uttar Pradesh,Ayodhya,225406,0,0,0.0006508162477985024
2025-10-15,Uttar Pradesh,Ayodhya,225407,0,0,0.0011214300757274032
2025-10-15,Uttar Pradesh,Ayodhya,225408,0,0,0.00012366742885205895
2025-10-17,Uttar Pradesh,Ayodhya,225408,0,0,0.0005867038853466511
2025-09-27,Uttar Pradesh,Ayodhya,225411,0,0,0.0002268407988594845
2025-10-15,Uttar Pradesh,Ayodhya,225411,0,0,0.0018858768744394183
2025-09-26,Uttar Pradesh,Azamgarh,223221,0,0,0.002204355550929904
2025-10-17,Uttar Pradesh,Azamgarh,223221,1,1,0.7974506616592407
2025-09-30,Uttar Pradesh,Azamgarh,223222,1,0,0.019495340064167976
2025-10-13,Uttar Pradesh,Azamgarh,223222,0,0,0.0026992778293788433
2025-09-29,Uttar Pradesh,Azamgarh,223223,0,0,0.001041300711221993
2025-09-27,Uttar Pradesh,Azamgarh,223224,0,0,0.0024673098232597113
2025-10-13,Uttar Pradesh,Azamgarh,223225,0,0,0.0016423105262219906
2025-10-15,Uttar Pradesh,Azamgarh,223225,0,0,0.0011620186269283295
2025-10-17,Uttar Pradesh,Azamgarh,223225,0,0,0.001319117029197514
2025-09-29,Uttar Pradesh,Azamgarh,223226,0,0,0.000752349616959691
2025-09-30,Uttar Pradesh,Azamgarh,223226,0,0,0.00019151064043398947
2025-10-15,Uttar Pradesh,Azamgarh,275303,0,0,5.499974577105604e-05
2025-09-27,Uttar Pradesh,Azamgarh,276001,0,0,0.0018961159512400627
2025-10-17,Uttar Pradesh,Azamgarh,276001,0,0,0.01115662232041359
2025-09-26,Uttar Pradesh,Azamgarh,276121,0,0,0.00017660995945334435
2025-10-16,Uttar Pradesh,Azamgarh,276121,0,0,0.0015361144905909896
2025-10-17,Uttar Pradesh,Azamgarh,276121,0,0,0.06919240951538086
2025-09-27,Uttar Pradesh,Azamgarh,276122,0,0,0.005843274295330048
2025-09-28,Uttar Pradesh,Azamgarh,276122,0,0,0.016064168885350227
2025-10-15,Uttar Pradesh,Azamgarh,276122,0,0,0.0022342060692608356
2025-09-29,Uttar Pradesh,Azamgarh,276123,0,0,0.0028271041810512543
2025-10-13,Uttar Pradesh,Azamgarh,276123,0,0,0.003001975128427148
2025-09-27,Uttar Pradesh,Azamgarh,276125,0,0,0.00010647299495758489
2025-09-26,Uttar Pradesh,Azamgarh,276127,0,0,0.0001323257602052763
2025-10-15,Uttar Pradesh,Azamgarh,276129,0,0,0.0013944508973509073
2025-10-17,Uttar Pradesh,Azamgarh,276135,0,0,0.0012079245643690228
2025-10-13,Uttar Pradesh,Azamgarh,276136,0,0,0.0022120256908237934
2025-10-15,Uttar Pradesh,Azamgarh,276136,0,0,0.001043871627189219
2025-09-27,Uttar Pradesh,Azamgarh,276138,0,0,0.00010630706674419343
2025-10-17,Uttar Pradesh,Azamgarh,276138,0,0,0.0015200841007754207
2025-10-15,Uttar Pradesh,Azamgarh,276140,0,0,0.001321812509559095
2025-09-27,Uttar Pradesh,Azamgarh,276141,0,0,0.00012928158685099334
2025-10-15,Uttar Pradesh,Azamgarh,276141,0,0,0.003403352340683341
2025-10-17,Uttar Pradesh,Azamgarh,276141,0,0,0.004817117936909199
2025-09-29,Uttar Pradesh,Azamgarh,276142,0,0,8.698632154846564e-05
2025-10-17,Uttar Pradesh,Azamgarh,276142,1,1,0.9327675104141235
2025-10-17,Uttar Pradesh,Azamgarh,276143,0,0,0.0006262888200581074
2025-09-29,Uttar Pradesh,Azamgarh,276201,0,0,0.00046792018110863864
2025-09-30,Uttar Pradesh,Azamgarh,276202,1,0,0.0018450330244377255
2025-10-15,Uttar Pradesh,Azamgarh,276202,1,0,0.05386784300208092
2025-09-26,Uttar Pradesh,Azamgarh,276203,0,0,0.04158062860369682
2025-09-29,Uttar Pradesh,Azamgarh,276203,0,0,0.000900062033906579
2025-09-30,Uttar Pradesh,Azamgarh,276204,0,0,0.0016449389513581991
2025-10-13,Uttar Pradesh,Azamgarh,276204,0,0,0.010350516065955162
2025-10-16,Uttar Pradesh,Azamgarh,276204,0,0,0.0023086147848516703
2025-10-13,Uttar Pradesh,Azamgarh,276205,0,0,0.002183610340580344
2025-10-17,Uttar Pradesh,Azamgarh,276205,0,0,0.0025743471924215555
2025-10-13,Uttar Pradesh,Azamgarh,276206,0,0,0.002096884185448289
2025-10-17,Uttar Pradesh,Azamgarh,276206,0,0,0.001223878120072186
2025-10-16,Uttar Pradesh,Azamgarh,276207,0,0,0.0015660919016227126
2025-10-16,Uttar Pradesh,Azamgarh,276208,0,0,0.0014910320751369
2025-09-29,Uttar Pradesh,Azamgarh,276288,0,0,0.0008936927188187838
2025-10-17,Uttar Pradesh,Azamgarh,276302,1,1,0.6817275285720825
2025-09-26,Uttar Pradesh,Azamgarh,276304,1,1,0.9997736215591431
2025-10-17,Uttar Pradesh,Azamgarh,276304,1,1,0.9926005005836487
2025-09-30,Uttar Pradesh,Azamgarh,276305,1,0,0.011899488046765327
2025-10-13,Uttar Pradesh,Azamgarh,276305,0,0,0.014472179114818573
2025-09-26,Uttar Pradesh,Azamgarh,276404,0,0,0.007704061456024647
2025-10-13,Uttar Pradesh,Azamgarh,276404,0,0,0.005152116063982248
2025-10-17,Uttar Pradesh,Azamgarh,276404,0,0,0.002787836827337742
2025-10-15,Uttar Pradesh,Azamgarh,276405,0,0,7.149848534027115e-05
2025-10-17,Uttar Pradesh,Azamgarh,276406,0,0,0.001041607465595007
2025-09-27,Uttar Pradesh,Baghpat,250101,0,0,0.0009662142838351429
2025-10-16,Uttar Pradesh,Baghpat,250101,0,0,0.015439272858202457
2025-10-17,Uttar Pradesh,Baghpat,250345,0,0,0.0010132704628631473
2025-10-13,Uttar Pradesh,Baghpat,250515,0,0,0.00183684763032943
2025-10-15,Uttar Pradesh,Baghpat,250515,0,0,0.0008354700403288007
2025-09-26,Uttar Pradesh,Baghpat,250602,0,0,2.085218693537172e-05
2025-10-15,Uttar Pradesh,Baghpat,250602,0,0,0.0005611996166408062
2025-09-27,Uttar Pradesh,Baghpat,250606,0,0,0.00035173515789210796
2025-10-15,Uttar Pradesh,Baghpat,250606,0,0,0.0009450630750507116
2025-10-16,Uttar Pradesh,Baghpat,250609,0,0,0.0002703739155549556
2025-09-27,Uttar Pradesh,Baghpat,250611,1,1,0.9998828768730164
2025-10-17,Uttar Pradesh,Baghpat,250617,0,0,0.0013228992465883493
2025-10-17,Uttar Pradesh,Baghpat,250619,0,0,0.0021996565628796816
2025-09-28,Uttar Pradesh,Baghpat,250621,0,0,0.00013862950436305255
2025-10-16,Uttar Pradesh,Baghpat,250622,0,0,0.000666192383505404
2025-09-29,Uttar Pradesh,Baghpat,250623,0,0,0.0003392664948478341
2025-10-13,Uttar Pradesh,Baghpat,250623,0,0,0.002160984091460705
2025-10-15,Uttar Pradesh,Baghpat,250623,0,0,0.0019365110201761127
2025-09-27,Uttar Pradesh,Baghpat,250625,0,0,0.0014083875576034188
2025-10-13,Uttar Pradesh,Baghpat,250626,0,0,0.00014330113481264561
2025-10-15,Uttar Pradesh,Baghpat,250626,0,0,0.0005550397327169776
2025-09-27,Uttar Pradesh,Baghpat,250645,0,0,0.00021810935868415982
2025-10-13,Uttar Pradesh,Baghpat,250645,0,0,0.0186021588742733
2025-10-16,Uttar Pradesh,Baghpat,250645,0,0,0.0014617514098063111
2025-09-26,Uttar Pradesh,Bahraich,271801,0,0,0.026257244870066643
2025-09-29,Uttar Pradesh,Bahraich,271801,0,0,0.027079984545707703
2025-10-15,Uttar Pradesh,Bahraich,271801,1,1,0.9578469395637512
2025-10-16,Uttar Pradesh,Bahraich,271801,1,0,0.08982857316732407
2025-09-27,Uttar Pradesh,Bahraich,271802,1,1,0.9996803402900696
2025-10-17,Uttar Pradesh,Bahraich,271802,0,0,0.01282592210918665
2025-10-17,Uttar Pradesh,Bahraich,271821,0,0,0.0025904003996402025
2025-10-16,Uttar Pradesh,Bahraich,271824,1,1,0.9852368235588074
2025-09-28,Uttar Pradesh,Bahraich,271825,1,1,0.9762538075447083
2025-10-15,Uttar Pradesh,Bahraich,271825,1,1,0.979809045791626
2025-09-28,Uttar Pradesh,Bahraich,271830,0,0,0.016871599480509758
2025-09-30,Uttar Pradesh,Bahraich,271830,0,0,0.009874442592263222
2025-10-15,Uttar Pradesh,Bahraich,271830,0,0,0.05053352564573288
2025-10-16,Uttar Pradesh,Bahraich,271830,0,0,0.02363254688680172
2025-09-26,Uttar Pradesh,Bahraich,271835,0,0,0.0017291370313614607
2025-10-17,Uttar Pradesh,Bahraich,271845,0,0,0.0005430636811070144
2025-09-27,Uttar Pradesh,Bahraich,271851,1,1,0.5363860130310059
2025-09-30,Uttar Pradesh,Bahraich,271851,0,0,0.06179957091808319
2025-10-13,Uttar Pradesh,Bahraich,271851,0,0,0.2602735459804535
2025-10-17,Uttar Pradesh,Bahraich,271851,0,0,0.02517724223434925
2025-09-27,Uttar Pradesh,Bahraich,271855,1,1,0.9950684309005737
2025-09-28,Uttar Pradesh,Bahraich,271855,1,1,0.969124436378479
2025-09-29,Uttar Pradesh,Bahraich,271855,1,1,0.9960764050483704
2025-09-27,Uttar Pradesh,Bahraich,271865,0,0,0.020313115790486336
2025-10-15,Uttar Pradesh,Bahraich,271870,0,0,0.013457564637064934
2025-09-29,Uttar Pradesh,Bahraich,271871,0,0,0.00029166246531531215
2025-10-17,Uttar Pradesh,Bahraich,271872,1,1,0.9901553392410278
2025-09-29,Uttar Pradesh,Bahraich,271875,0,0,0.01284775696694851
2025-10-15,Uttar Pradesh,Bahraich,271881,0,0,0.044305700808763504
2025-09-26,Uttar Pradesh,Bahraich,271882,0,0,0.00213190377689898
2025-09-27,Uttar Pradesh,Bahraich,271902,1,1,0.9993209838867188
2025-10-16,Uttar Pradesh,Bahraich,271902,0,0,0.048110634088516235
2025-10-17,Uttar Pradesh,Bahraich,271902,0,1,0.9515877962112427
2025-09-28,Uttar Pradesh,Bahraich,271903,1,1,0.996401846408844
2025-10-13,Uttar Pradesh,Bahraich,271903,1,1,0.990414023399353
2025-09-26,Uttar Pradesh,Bahraich,271904,0,0,0.0008268994279205799
2025-09-29,Uttar Pradesh,Bahraich,271904,0,0,0.00019354444521013647
2025-09-30,Uttar Pradesh,Bahraich,271904,0,0,0.0008119541453197598
2025-09-26,Uttar Pradesh,Ballia,221701,0,0,0.002036784775555134
2025-10-17,Uttar Pradesh,Ballia,221701,0,0,0.01376053411513567
2025-09-29,Uttar Pradesh,Ballia,221709,0,0,1.618894748389721e-05
2025-10-17,Uttar Pradesh,Ballia,221709,1,1,0.8634293675422668
2025-10-15,Uttar Pradesh,Ballia,221711,0,0,0.0010412848787382245
2025-10-16,Uttar Pradesh,Ballia,221711,0,0,0.0009874246316030622
2025-09-27,Uttar Pradesh,Ballia,221712,0,0,0.0013829849194735289
2025-09-30,Uttar Pradesh,Ballia,221712,0,0,0.002399335615336895
2025-10-17,Uttar Pradesh,Ballia,221712,0,0,0.36647099256515503
2025-10-17,Uttar Pradesh,Ballia,221713,0,0,0.0007739809807389975
2025-10-16,Uttar Pradesh,Ballia,221715,0,0,0.00026752063422463834
2025-09-27,Uttar Pradesh,Ballia,221717,0,0,0.0009224819368682802
2025-10-15,Uttar Pradesh,Ballia,221717,0,0,0.0017418969655409455
2025-10-13,Uttar Pradesh,Ballia,277121,0,0,0.004598354920744896
