date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-10-13,Uttar Pradesh,Mainpuri,206303,0,0,0.00026675945264287293
2025-09-26,Uttar Pradesh,Mathura,281001,0,0,0.0002209503873018548
2025-09-28,Uttar Pradesh,Mathura,281001,0,0,0.0008489236934110522
2025-09-29,Uttar Pradesh,Mathura,281001,0,0,0.0003733834601007402
2025-10-17,Uttar Pradesh,Mathura,281001,1,1,0.998105525970459
2025-09-27,Uttar Pradesh,Mathura,281004,0,0,0.0005499654798768461
2025-10-13,Uttar Pradesh,Mathura,281004,0,0,0.0004910239949822426
2025-09-26,Uttar Pradesh,Mathura,281006,0,0,0.0001709370408207178
2025-09-27,Uttar Pradesh,Mathura,281006,0,0,0.00033701935899443924
2025-10-16,Uttar Pradesh,Mathura,281006,0,0,0.0002220264868810773
2025-09-26,Uttar Pradesh,Mathura,281121,0,0,0.00029083213303238153
2025-10-13,Uttar Pradesh,Mathura,281121,0,0,0.0003057738358620554
2025-10-15,Uttar Pradesh,Mathura,281122,0,0,0.00028201937675476074
2025-10-16,Uttar Pradesh,Mathura,281122,0,0,0.0002495718945283443
2025-10-16,Uttar Pradesh,Mathura,281123,0,0,0.00022197792713996023
2025-10-17,Uttar Pradesh,Mathura,281201,0,0,0.03624510392546654
2025-10-17,Uttar Pradesh,Mathura,281203,0,0,0.00024967564968392253
2025-10-17,Uttar Pradesh,Mathura,281204,0,1,0.5498154163360596
2025-09-29,Uttar Pradesh,Mathura,281205,0,0,0.0003041197778657079
2025-10-16,Uttar Pradesh,Mathura,281205,0,0,0.00021817913511767983
2025-10-17,Uttar Pradesh,Mathura,281205,0,0,0.002564698224887252
2025-10-16,Uttar Pradesh,Mathura,281301,0,0,0.00027214933652430773
2025-10-17,Uttar Pradesh,Mathura,281301,0,0,0.005714666564017534
2025-10-16,Uttar Pradesh,Mathura,281401,0,0,0.0002482215641066432
2025-09-27,Uttar Pradesh,Mathura,281403,0,0,0.0005760120111517608
2025-10-17,Uttar Pradesh,Mathura,281403,0,1,0.997866690158844
2025-09-26,Uttar Pradesh,Mathura,281404,0,0,0.00022155883198138326
2025-10-13,Uttar Pradesh,Mathura,281404,0,0,0.00024029654741752893
2025-10-13,Uttar Pradesh,Mathura,281405,0,0,0.00019906419038306922
2025-10-13,Uttar Pradesh,Mathura,281406,0,0,0.00025001520407386124
2025-10-16,Uttar Pradesh,Mathura,281406,0,0,0.00022506681852973998
2025-10-13,Uttar Pradesh,Mathura,281501,0,0,0.0002386222331551835
2025-09-28,Uttar Pradesh,Mathura,281502,0,0,0.0006982319173403084
2025-09-29,Uttar Pradesh,Mathura,281502,0,0,0.00040228612488135695
2025-10-17,Uttar Pradesh,Mathura,281502,0,1,0.9980310797691345
2025-09-26,Uttar Pradesh,Mathura,281504,0,0,0.00018750090384855866
2025-09-27,Uttar Pradesh,Mathura,281504,0,0,0.0002794694737531245
2025-09-29,Uttar Pradesh,Mau,121705,0,0,0.0003390211204532534
2025-09-26,Uttar Pradesh,Mau,221601,0,0,0.00019996515766251832
2025-09-29,Uttar Pradesh,Mau,221601,0,0,0.00030799934756942093
2025-10-16,Uttar Pradesh,Mau,221601,0,0,0.00026846776017919183
2025-09-26,Uttar Pradesh,Mau,221603,0,0,0.00022210516908671707
2025-10-17,Uttar Pradesh,Mau,221603,0,0,0.001029152306728065
2025-10-15,Uttar Pradesh,Mau,221705,0,0,0.0002069474576273933
2025-09-29,Uttar Pradesh,Mau,275101,0,0,0.0016785060288384557
2025-10-16,Uttar Pradesh,Mau,275301,0,0,0.0003468896320555359
2025-10-17,Uttar Pradesh,Mau,275302,0,0,0.0002676097210496664
2025-09-27,Uttar Pradesh,Mau,275303,0,0,0.00028489643591456115
2025-09-27,Uttar Pradesh,Mau,275304,0,0,0.0003338493697810918
2025-10-15,Uttar Pradesh,Mau,275304,0,0,0.00032455098698846996
2025-10-17,Uttar Pradesh,Mau,275305,0,1,0.9978296160697937
2025-09-26,Uttar Pradesh,Mau,275306,0,0,0.00018103954789694399
2025-10-15,Uttar Pradesh,Mau,275307,0,0,0.00029398544575087726
2025-10-15,Uttar Pradesh,Mau,276124,0,0,0.00017858030332718045
2025-09-27,Uttar Pradesh,Mau,276129,0,0,0.0003627199912443757
2025-10-13,Uttar Pradesh,Mau,276306,0,0,0.00026682286988943815
2025-10-15,Uttar Pradesh,Mau,276306,0,0,0.00028226483846083283
2025-09-29,Uttar Pradesh,Mau,276403,0,0,0.00040879356674849987
2025-09-30,Uttar Pradesh,Mau,276403,0,0,0.00042751789442263544
2025-10-13,Uttar Pradesh,Mau,276403,0,1,0.9605312347412109
2025-10-16,Uttar Pradesh,Mau,276403,0,0,0.0002347235567867756
2025-10-17,Uttar Pradesh,Mau,276403,1,1,0.9981265664100647
2025-09-27,Uttar Pradesh,Meerut,250001,0,0,0.0007059383206069469
2025-09-29,Uttar Pradesh,Meerut,250001,0,0,0.0008331516874022782
2025-10-17,Uttar Pradesh,Meerut,250001,1,1,0.9981343150138855
2025-09-26,Uttar Pradesh,Meerut,250002,1,1,0.9981984496116638
2025-09-28,Uttar Pradesh,Meerut,250002,1,1,0.9986259341239929
2025-10-13,Uttar Pradesh,Meerut,250003,0,0,0.00016048939141910523
2025-09-26,Uttar Pradesh,Meerut,250004,0,0,0.000590569106861949
2025-09-28,Uttar Pradesh,Meerut,250004,0,0,0.0013819027226418257
2025-10-13,Uttar Pradesh,Meerut,250004,1,1,0.9980857968330383
2025-10-16,Uttar Pradesh,Meerut,250004,0,0,0.00028863930492661893
2025-10-17,Uttar Pradesh,Meerut,250004,0,1,0.9980276226997375
2025-09-27,Uttar Pradesh,Meerut,250103,0,0,0.00043934662244282663
2025-10-13,Uttar Pradesh,Meerut,250103,0,0,0.00020963442511856556
2025-10-17,Uttar Pradesh,Meerut,250103,0,0,0.0002560607681516558
2025-09-26,Uttar Pradesh,Meerut,250104,0,0,0.0002115062961820513
2025-10-15,Uttar Pradesh,Meerut,250106,0,0,0.00020330499683041126
2025-09-27,Uttar Pradesh,Meerut,250110,0,0,0.00032345415093004704
2025-10-15,Uttar Pradesh,Meerut,250205,0,0,0.00023989795590750873
2025-10-16,Uttar Pradesh,Meerut,250221,0,0,0.00022910548432264477
2025-09-28,Uttar Pradesh,Meerut,250222,0,0,0.0006768362363800406
2025-09-27,Uttar Pradesh,Meerut,250341,0,0,0.0002895403013098985
2025-10-16,Uttar Pradesh,Meerut,250341,0,0,0.0002439166564727202
2025-09-26,Uttar Pradesh,Meerut,250342,1,0,0.0009143455536104739
2025-09-27,Uttar Pradesh,Meerut,250342,0,0,0.0005702491034753621
2025-10-16,Uttar Pradesh,Meerut,250342,0,0,0.00038508017314597964
2025-10-17,Uttar Pradesh,Meerut,250342,0,1,0.9980216026306152
2025-09-26,Uttar Pradesh,Meerut,250344,0,0,0.00021510006627067924
2025-09-27,Uttar Pradesh,Meerut,250344,0,0,0.0005857530632056296
2025-09-28,Uttar Pradesh,Meerut,250401,0,0,0.0008494766079820693
2025-10-13,Uttar Pradesh,Meerut,250402,0,0,0.00016327164485119283
2025-09-26,Uttar Pradesh,Meerut,250404,0,0,0.00024707941338419914
2025-10-15,Uttar Pradesh,Meerut,250404,0,0,0.00038145226426422596
2025-10-17,Uttar Pradesh,Meerut,250404,0,0,0.14939263463020325
2025-09-29,Uttar Pradesh,Meerut,250406,0,0,0.0004159540112596005
2025-09-30,Uttar Pradesh,Meerut,250406,0,0,0.0005766109097748995
2025-10-17,Uttar Pradesh,Meerut,250406,0,0,0.30510565638542175
2025-09-26,Uttar Pradesh,Meerut,250501,0,0,0.0001991811877815053
2025-10-13,Uttar Pradesh,Meerut,250501,0,0,0.10578649491071701
2025-10-17,Uttar Pradesh,Meerut,250501,0,1,0.9915023446083069
2025-09-27,Uttar Pradesh,Meerut,250502,0,0,0.0002863479021470994
2025-09-28,Uttar Pradesh,Meerut,250502,0,0,0.0005661757895722985
2025-10-17,Uttar Pradesh,Mirzapur,231001,1,1,0.998193085193634
2025-09-26,Uttar Pradesh,Mirzapur,231211,0,0,0.00028208355070091784
2025-09-29,Uttar Pradesh,Mirzapur,231211,0,0,0.0004368672671262175
2025-10-13,Uttar Pradesh,Mirzapur,231211,0,0,0.0005092950887046754
2025-10-17,Uttar Pradesh,Mirzapur,231211,0,1,0.9974310994148254
2025-10-17,Uttar Pradesh,Mirzapur,231301,0,0,0.0005057778907939792
2025-10-16,Uttar Pradesh,Mirzapur,231302,0,0,0.00029754472780041397
2025-09-26,Uttar Pradesh,Mirzapur,231303,0,0,0.0003493075491860509
2025-10-13,Uttar Pradesh,Mirzapur,231303,0,0,0.00026654062094166875
2025-10-15,Uttar Pradesh,Mirzapur,231303,0,0,0.00020594235684257
2025-10-16,Uttar Pradesh,Mirzapur,231303,0,0,0.00020502140978351235
2025-10-17,Uttar Pradesh,Mirzapur,231303,0,0,0.000239221568335779
2025-09-26,Uttar Pradesh,Mirzapur,231304,1,1,0.9971644878387451
2025-09-27,Uttar Pradesh,Mirzapur,231305,0,0,0.00034939846955239773
2025-09-28,Uttar Pradesh,Mirzapur,231305,0,0,0.0006867170450277627
2025-10-13,Uttar Pradesh,Mirzapur,231307,0,0,0.00025509580154903233
2025-10-15,Uttar Pradesh,Mirzapur,231309,0,0,0.00028754016966558993
2025-10-17,Uttar Pradesh,Mirzapur,231310,0,0,0.00021941110026091337
2025-09-27,Uttar Pradesh,Mirzapur,231312,0,0,0.000375243165763095
2025-09-29,Uttar Pradesh,Mirzapur,231314,0,0,0.0002647186047397554
2025-10-13,Uttar Pradesh,Mirzapur,231314,0,0,0.0002744492085184902
2025-10-15,Uttar Pradesh,Mirzapur,231314,0,0,0.00027871871134266257
2025-10-17,Uttar Pradesh,Mirzapur,231314,0,0,0.0012243158416822553
2025-09-26,Uttar Pradesh,Mirzapur,231501,0,0,0.0002495745720807463
2025-10-13,Uttar Pradesh,Moradabad,202415,0,0,0.00024027620384003967
2025-09-28,Uttar Pradesh,Moradabad,244001,1,1,0.9982309937477112
2025-10-15,Uttar Pradesh,Moradabad,244102,0,0,0.000296007317956537
2025-09-26,Uttar Pradesh,Moradabad,244401,1,0,0.016376376152038574
2025-09-27,Uttar Pradesh,Moradabad,244401,0,0,0.00040177066694013774
2025-10-17,Uttar Pradesh,Moradabad,244401,0,0,0.00030515631078742445
2025-09-27,Uttar Pradesh,Moradabad,244402,1,0,0.009368381462991238
2025-10-15,Uttar Pradesh,Moradabad,244402,1,0,0.05866794288158417
2025-09-28,Uttar Pradesh,Moradabad,244501,0,0,0.0804566964507103
2025-10-16,Uttar Pradesh,Moradabad,244501,0,0,0.00023794022854417562
2025-10-17,Uttar Pradesh,Moradabad,244501,0,1,0.9979640245437622
2025-10-16,Uttar Pradesh,Moradabad,244504,0,0,0.00020831178699154407
2025-10-17,Uttar Pradesh,Moradabad,244602,0,0,0.0002862976980395615
2025-10-15,Uttar Pradesh,Moradabad,244926,0,0,0.00022440341126639396
2025-10-15,Uttar Pradesh,Muzaffarnagar,247771,0,0,0.00020310630497988313
2025-10-16,Uttar Pradesh,Muzaffarnagar,247772,0,0,0.00020276985014788806
2025-10-17,Uttar Pradesh,Muzaffarnagar,247772,0,0,0.00024881481658667326
2025-09-27,Uttar Pradesh,Muzaffarnagar,247775,0,0,0.0002824700786732137
2025-10-15,Uttar Pradesh,Muzaffarnagar,247775,0,0,0.00024609360843896866
2025-09-27,Uttar Pradesh,Muzaffarnagar,251001,0,0,0.0007752735982649028
2025-10-15,Uttar Pradesh,Muzaffarnagar,251003,0,0,0.0002475957735441625
2025-10-15,Uttar Pradesh,Muzaffarnagar,251201,1,1,0.9962877631187439
2025-10-16,Uttar Pradesh,Muzaffarnagar,251203,0,0,0.00024251363356597722
2025-10-17,Uttar Pradesh,Muzaffarnagar,251301,0,0,0.004996179137378931
2025-10-13,Uttar Pradesh,Muzaffarnagar,251306,0,0,0.00022832758259028196
2025-09-26,Uttar Pradesh,Muzaffarnagar,251307,0,0,0.0002068656904157251
2025-09-26,Uttar Pradesh,Muzaffarnagar,251310,0,0,0.00018318374350201339
2025-10-15,Uttar Pradesh,Muzaffarnagar,251311,0,0,0.00027584194322116673
2025-10-16,Uttar Pradesh,Muzaffarnagar,251311,0,0,0.0002039324608631432
2025-09-29,Uttar Pradesh,Muzaffarnagar,251314,0,0,0.00028722520801238716
2025-10-16,Uttar Pradesh,Muzaffarnagar,251315,0,0,0.0002378563367528841
2025-10-16,Uttar Pradesh,Muzaffarnagar,251316,0,0,0.00022866747167427093
2025-09-26,Uttar Pradesh,Muzaffarnagar,251319,0,0,0.00020623843010980636
2025-10-16,Uttar Pradesh,Muzaffarnagar,251319,0,0,0.0002637771249283105
2025-09-26,Uttar Pradesh,Pilibhit,262121,1,0,0.0520930215716362
2025-09-27,Uttar Pradesh,Pilibhit,262201,0,0,0.0004920014762319624
2025-10-13,Uttar Pradesh,Pilibhit,262201,1,1,0.9971856474876404
2025-09-26,Uttar Pradesh,Pilibhit,262203,0,0,0.00022384214389603585
2025-10-15,Uttar Pradesh,Pratapgarh,229408,0,0,0.0002277874737046659
2025-10-17,Uttar Pradesh,Pratapgarh,229408,0,0,0.0013571339659392834
2025-10-13,Uttar Pradesh,Pratapgarh,229410,0,0,0.00023733946727588773
2025-10-16,Uttar Pradesh,Pratapgarh,229410,0,0,0.00018200564954895526
2025-09-26,Uttar Pradesh,Pratapgarh,230001,0,0,0.0004590374301187694
2025-10-17,Uttar Pradesh,Pratapgarh,230002,0,0,0.0004015960148535669
2025-09-26,Uttar Pradesh,Pratapgarh,230124,0,0,0.0002185184130212292
2025-10-15,Uttar Pradesh,Pratapgarh,230124,0,0,0.00026113432249985635
2025-10-16,Uttar Pradesh,Pratapgarh,230124,0,0,0.0002341593208257109
2025-09-26,Uttar Pradesh,Pratapgarh,230125,0,0,0.00018960442685056478
2025-10-15,Uttar Pradesh,Pratapgarh,230125,0,0,0.00027582189068198204
2025-10-17,Uttar Pradesh,Pratapgarh,230125,0,0,0.00026631064247339964
2025-09-26,Uttar Pradesh,Pratapgarh,230128,0,0,0.00020738497551064938
2025-10-13,Uttar Pradesh,Pratapgarh,230128,0,0,0.0002719213371165097
2025-10-17,Uttar Pradesh,Pratapgarh,230128,0,0,0.0004131685709580779
2025-10-13,Uttar Pradesh,Pratapgarh,230129,0,0,0.001030667801387608
2025-10-13,Uttar Pradesh,Pratapgarh,230130,0,0,0.00015477470878977329
2025-10-15,Uttar Pradesh,Pratapgarh,230132,0,0,0.00027126932400278747
2025-10-13,Uttar Pradesh,Pratapgarh,230135,1,1,0.9946401715278625
2025-09-26,Uttar Pradesh,Pratapgarh,230137,0,0,0.00019551676814444363
2025-10-16,Uttar Pradesh,Pratapgarh,230137,0,0,0.00020341391791589558
2025-09-26,Uttar Pradesh,Pratapgarh,230139,0,0,0.00023455919290427119
2025-09-27,Uttar Pradesh,Pratapgarh,230139,0,0,0.0003092992410529405
2025-10-17,Uttar Pradesh,Pratapgarh,230139,0,0,0.26111361384391785
2025-09-28,Uttar Pradesh,Pratapgarh,230141,0,0,0.0009533962002024055
2025-10-13,Uttar Pradesh,Pratapgarh,230141,0,0,0.34638991951942444
2025-09-26,Uttar Pradesh,Pratapgarh,230142,0,0,0.00019203306874260306
2025-10-16,Uttar Pradesh,Pratapgarh,230143,0,0,0.0002041667903540656
2025-09-26,Uttar Pradesh,Pratapgarh,230204,0,0,0.0002613599644973874
2025-10-13,Uttar Pradesh,Pratapgarh,230204,1,1,0.9951193332672119
2025-10-16,Uttar Pradesh,Pratapgarh,230301,0,0,0.00024315521295648068
2025-09-26,Uttar Pradesh,Pratapgarh,230302,0,0,0.00017600058345124125
2025-10-17,Uttar Pradesh,Pratapgarh,230304,0,1,0.9980098605155945
2025-10-15,Uttar Pradesh,Pratapgarh,230401,0,0,0.00024284180835820735
2025-10-15,Uttar Pradesh,Pratapgarh,230402,0,0,0.0002883801644202322
2025-09-26,Uttar Pradesh,Pratapgarh,230403,0,0,0.00019111034634988755
2025-10-13,Uttar Pradesh,Pratapgarh,230403,0,0,0.0002107396867359057
2025-10-13,Uttar Pradesh,Pratapgarh,230404,0,0,0.00020191690418869257
2025-09-26,Uttar Pradesh,Pratapgarh,230503,0,0,0.00019446427177172154
2025-09-28,Uttar Pradesh,Prayagraj,211001,0,0,0.00048099656123667955
2025-09-29,Uttar Pradesh,Prayagraj,211001,0,0,0.0002564379246905446
2025-10-15,Uttar Pradesh,Prayagraj,211001,0,0,0.0002587811613921076
2025-10-17,Uttar Pradesh,Prayagraj,211001,0,0,0.00156969646923244
2025-09-28,Uttar Pradesh,Prayagraj,211002,0,0,0.00046896631829440594
2025-10-16,Uttar Pradesh,Prayagraj,211002,0,0,0.00023304781643673778
2025-10-17,Uttar Pradesh,Prayagraj,211002,0,0,0.00027238117763772607
2025-09-28,Uttar Pradesh,Prayagraj,211003,0,0,0.0007252529030665755
2025-10-15,Uttar Pradesh,Prayagraj,211003,0,0,0.00021270143042784184
2025-10-16,Uttar Pradesh,Prayagraj,211003,0,0,0.00022825438645668328
2025-09-26,Uttar Pradesh,Prayagraj,211004,0,0,0.00018566357903182507
2025-09-27,Uttar Pradesh,Prayagraj,211004,0,0,0.00026078461087308824
2025-09-29,Uttar Pradesh,Prayagraj,211004,0,0,0.0002638357400428504
2025-10-13,Uttar Pradesh,Prayagraj,211004,0,0,0.00018401471606921405
2025-10-15,Uttar Pradesh,Prayagraj,211004,0,0,0.0001810349931474775
2025-10-16,Uttar Pradesh,Prayagraj,211005,0,0,0.00017911622126121074
2025-10-15,Uttar Pradesh,Prayagraj,211006,0,0,0.00023271578538697213
2025-09-26,Uttar Pradesh,Prayagraj,211007,0,0,0.00016327072808053344
2025-09-28,Uttar Pradesh,Prayagraj,211008,0,0,0.0006159354234114289
2025-09-29,Uttar Pradesh,Prayagraj,211008,0,0,0.00031313244835473597
2025-10-15,Uttar Pradesh,Prayagraj,211008,0,0,0.000205265314434655
2025-10-13,Uttar Pradesh,Prayagraj,211010,0,0,0.00017228710930794477
2025-10-15,Uttar Pradesh,Prayagraj,211011,0,0,0.00029242466553114355
2025-10-16,Uttar Pradesh,Prayagraj,211011,0,0,0.00027256907196715474
2025-10-13,Uttar Pradesh,Prayagraj,211012,0,0,0.0002846291463356465
2025-10-16,Uttar Pradesh,Prayagraj,211012,0,0,0.0001864409859990701
2025-10-15,Uttar Pradesh,Prayagraj,211015,0,0,0.0001513354800408706
2025-10-15,Uttar Pradesh,Prayagraj,211016,0,0,0.0002357402554480359
2025-10-17,Uttar Pradesh,Prayagraj,211016,0,0,0.00024294148897752166
2025-10-13,Uttar Pradesh,Prayagraj,212106,0,0,0.0004964885301887989
2025-09-26,Uttar Pradesh,Prayagraj,212107,0,0,0.00024167235824279487
2025-10-17,Uttar Pradesh,Prayagraj,212107,0,0,0.0035827946849167347
2025-10-15,Uttar Pradesh,Prayagraj,212108,0,0,0.0002683812053874135
2025-09-27,Uttar Pradesh,Prayagraj,212109,0,0,0.00036005143192596734
2025-10-13,Uttar Pradesh,Prayagraj,212109,0,0,0.0002800460788421333
2025-09-28,Uttar Pradesh,Prayagraj,212301,0,0,0.0006538555608130991
2025-10-16,Uttar Pradesh,Prayagraj,212302,0,0,0.00021158644813112915
2025-10-17,Uttar Pradesh,Prayagraj,212303,0,0,0.00025529495906084776
2025-10-17,Uttar Pradesh,Prayagraj,212305,0,0,0.00026703072944656014
2025-10-13,Uttar Pradesh,Prayagraj,212306,0,0,0.00027429271722212434
2025-10-15,Uttar Pradesh,Prayagraj,212306,0,0,0.0003160152118653059
2025-10-13,Uttar Pradesh,Prayagraj,212307,0,0,0.00023582347785122693
2025-09-26,Uttar Pradesh,Prayagraj,212402,0,0,0.00022786034969612956
2025-09-29,Uttar Pradesh,Prayagraj,212402,0,0,0.0002898862003348768
2025-10-13,Uttar Pradesh,Prayagraj,212402,0,0,0.0005948119214735925
2025-10-15,Uttar Pradesh,Prayagraj,212402,0,0,0.00021506256598513573
2025-10-17,Uttar Pradesh,Prayagraj,212402,0,1,0.998052179813385
2025-09-26,Uttar Pradesh,Prayagraj,212405,0,0,0.00017660633602645248
2025-10-13,Uttar Pradesh,Prayagraj,212405,0,0,0.00022466617519967258
2025-10-15,Uttar Pradesh,Prayagraj,212405,0,0,0.00020176800899207592
2025-10-17,Uttar Pradesh,Prayagraj,212405,0,0,0.00023959750251378864
2025-10-15,Uttar Pradesh,Prayagraj,212503,0,0,0.00021777254005428404
2025-10-16,Uttar Pradesh,Prayagraj,212503,0,0,0.00021266199473757297
2025-09-26,Uttar Pradesh,Prayagraj,212507,0,0,0.0002091725473292172
2025-09-30,Uttar Pradesh,Prayagraj,212507,0,0,0.0003145396476611495
2025-10-16,Uttar Pradesh,Prayagraj,212507,0,0,0.0002221962349722162
2025-09-26,Uttar Pradesh,Prayagraj,221502,0,0,0.00023660055012442172
2025-10-17,Uttar Pradesh,Prayagraj,221502,0,0,0.00032843544613569975
2025-09-26,Uttar Pradesh,Prayagraj,221503,0,0,0.00023193036031443626
2025-09-27,Uttar Pradesh,Prayagraj,221503,0,0,0.00034631139715202153
2025-09-29,Uttar Pradesh,Prayagraj,221503,0,0,0.00027162983315065503
2025-10-15,Uttar Pradesh,Prayagraj,221503,0,0,0.0002451683394610882
2025-10-16,Uttar Pradesh,Prayagraj,221503,0,0,0.0002633489784784615
2025-10-17,Uttar Pradesh,Prayagraj,221503,0,1,0.9974927306175232
2025-09-26,Uttar Pradesh,Prayagraj,221508,0,0,0.00020705263887066394
2025-09-28,Uttar Pradesh,Prayagraj,221508,0,0,0.0005582874291576445
2025-09-29,Uttar Pradesh,Prayagraj,221508,0,0,0.0002623528998810798
2025-09-26,Uttar Pradesh,Prayagraj,228411,0,0,0.0001721346634440124
2025-09-29,Uttar Pradesh,Prayagraj,229412,0,0,0.00023366296954918653
2025-10-17,Uttar Pradesh,Prayagraj,229412,0,0,0.000266691145952791
2025-09-27,Uttar Pradesh,Prayagraj,229413,0,0,0.00032335129799321294
2025-10-17,Uttar Pradesh,Rae Bareli,229010,0,0,0.00021785024728160352
2025-09-29,Uttar Pradesh,Rae Bareli,229121,0,0,0.00025268876925110817
2025-10-16,Uttar Pradesh,Rae Bareli,229121,0,0,0.00018488377099856734
2025-09-26,Uttar Pradesh,Rae Bareli,229122,0,0,0.0001975121267605573
2025-10-13,Uttar Pradesh,Rae Bareli,229123,0,0,0.0002311883436050266
2025-10-15,Uttar Pradesh,Rae Bareli,229123,0,0,0.00021783608826808631
2025-09-27,Uttar Pradesh,Rae Bareli,229124,0,0,0.00018999198800884187
2025-09-30,Uttar Pradesh,Rae Bareli,229124,0,0,0.0001786291686585173
2025-10-16,Uttar Pradesh,Rae Bareli,229125,0,0,0.00026337572489865124
2025-10-13,Uttar Pradesh,Rae Bareli,229126,0,0,0.0001779965969035402
2025-10-17,Uttar Pradesh,Rae Bareli,229126,0,0,0.00022238315432332456
2025-10-16,Uttar Pradesh,Rae Bareli,229127,0,0,0.00020748202223330736
2025-10-17,Uttar Pradesh,Rae Bareli,229127,0,0,0.00025029349490068853
2025-09-26,Uttar Pradesh,Rae Bareli,229201,0,0,0.00019588781287893653
2025-10-13,Uttar Pradesh,Rae Bareli,229202,0,0,0.00018519675359129906
2025-10-15,Uttar Pradesh,Rae Bareli,229202,0,0,0.00020690346718765795
2025-10-17,Uttar Pradesh,Rae Bareli,229203,0,0,0.00024069585197139531
2025-09-27,Uttar Pradesh,Rae Bareli,229205,0,0,0.00020954088540747762
2025-10-13,Uttar Pradesh,Rae Bareli,229205,0,0,0.00021766600548289716
2025-10-15,Uttar Pradesh,Rae Bareli,229205,0,0,0.0001680655695963651
2025-10-17,Uttar Pradesh,Rae Bareli,229205,0,0,0.03187694400548935
2025-09-27,Uttar Pradesh,Rae Bareli,229206,0,0,0.00025806206394918263
2025-09-28,Uttar Pradesh,Rae Bareli,229206,0,0,0.0006442259182222188
2025-09-26,Uttar Pradesh,Rae Bareli,229207,0,0,0.00020193032105453312
2025-10-15,Uttar Pradesh,Rae Bareli,229211,0,0,0.00022216688375920057
2025-09-28,Uttar Pradesh,Rae Bareli,229212,0,0,0.0004205990117043257
2025-09-26,Uttar Pradesh,Rae Bareli,229215,0,0,0.00020215332915540785
2025-10-17,Uttar Pradesh,Rae Bareli,229216,0,0,0.0002780869835987687
2025-10-15,Uttar Pradesh,Rae Bareli,229301,0,0,0.0008201361633837223
2025-10-16,Uttar Pradesh,Rae Bareli,229301,0,0,0.00027965038316324353
2025-10-17,Uttar Pradesh,Rae Bareli,229301,0,1,0.9979585409164429
2025-09-27,Uttar Pradesh,Rae Bareli,229303,0,0,0.00039458784158341587
2025-09-26,Uttar Pradesh,Rae Bareli,229305,0,0,0.00016919377958402038
2025-10-17,Uttar Pradesh,Rae Bareli,229305,0,0,0.0001853214780567214
2025-09-26,Uttar Pradesh,Rae Bareli,229306,0,0,0.00021902438311371952
2025-09-26,Uttar Pradesh,Rae Bareli,229307,0,0,0.00017493875930085778
2025-09-26,Uttar Pradesh,Rae Bareli,229310,0,0,0.00017324475629720837
2025-09-29,Uttar Pradesh,Rae Bareli,229310,0,0,0.00022085588716436177
2025-10-17,Uttar Pradesh,Rae Bareli,229310,0,0,0.0007775633130222559
2025-09-26,Uttar Pradesh,Rae Bareli,229311,0,0,0.000189299724297598
2025-10-15,Uttar Pradesh,Rae Bareli,229311,0,0,0.00017581996507942677
2025-10-17,Uttar Pradesh,Rae Bareli,229316,0,0,0.00017320321057923138
2025-09-27,Uttar Pradesh,Rae Bareli,229401,0,0,0.000319579936331138
2025-09-27,Uttar Pradesh,Rae Bareli,229402,0,0,0.0002648396766744554
2025-10-17,Uttar Pradesh,Rae Bareli,229402,0,1,0.9977114796638489
2025-09-26,Uttar Pradesh,Rae Bareli,229405,0,0,0.0001707511255517602
2025-10-17,Uttar Pradesh,Rampur,244901,1,1,0.9981966018676758
2025-09-26,Uttar Pradesh,Rampur,244922,0,0,0.00024234950251411647
2025-10-15,Uttar Pradesh,Rampur,244922,1,1,0.9286580085754395
2025-10-17,Uttar Pradesh,Rampur,244922,0,1,0.9980343580245972
2025-10-13,Uttar Pradesh,Rampur,244923,0,0,0.00022152728342916816
2025-10-15,Uttar Pradesh,Rampur,244923,0,0,0.00019372119277250022
2025-09-27,Uttar Pradesh,Rampur,244924,1,1,0.9985166788101196
2025-09-26,Uttar Pradesh,Rampur,244925,0,0,0.00024321959062945098
2025-10-16,Uttar Pradesh,Rampur,244925,0,0,0.00027936045080423355
2025-09-26,Uttar Pradesh,Rampur,244927,0,0,0.0001992124889511615
2025-09-28,Uttar Pradesh,Saharanpur,247001,1,1,0.9984988570213318
2025-10-13,Uttar Pradesh,Saharanpur,247120,0,0,0.00022655806969851255
2025-09-26,Uttar Pradesh,Saharanpur,247121,1,0,0.0030945888720452785
2025-10-13,Uttar Pradesh,Saharanpur,247121,1,1,0.9980014562606812
2025-10-15,Uttar Pradesh,Saharanpur,247121,0,0,0.031596940010786057
2025-09-27,Uttar Pradesh,Saharanpur,247340,0,0,0.0003849618951790035
2025-10-15,Uttar Pradesh,Saharanpur,247340,0,0,0.00020604734891094267
2025-10-16,Uttar Pradesh,Saharanpur,247340,0,0,0.00020195142133161426
2025-09-26,Uttar Pradesh,Saharanpur,247341,0,0,0.004080626647919416
2025-10-13,Uttar Pradesh,Saharanpur,247342,0,0,0.0008731588022783399
2025-10-16,Uttar Pradesh,Saharanpur,247342,0,0,0.00022574636386707425
2025-10-13,Uttar Pradesh,Saharanpur,247451,0,0,0.00023347539536189288
2025-09-29,Uttar Pradesh,Saharanpur,247452,0,0,0.0007081140647642314
2025-10-13,Uttar Pradesh,Saharanpur,247452,0,0,0.00034987565595656633
