date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-23,Uttarakhand,Champawat,262524,3.0,3.3774714,0.3774714469909668,12.582381565946147
2025-09-24,Uttarakhand,Champawat,262524,7.0,2.9513113,4.048688650131226,57.83840928676267
2025-09-19,Uttarakhand,Champawat,262527,3.0,1.6453462,1.3546538352966309,45.15512784171586
2025-09-16,Uttarakhand,Champawat,262528,3.0,7.3795724,4.37957239151001,145.9857463788008
2025-09-17,Uttarakhand,Champawat,262528,1.0,6.604582,5.604581832885742,560.4581832325284
2025-09-18,Uttarakhand,Champawat,262528,2.0,7.5470023,5.54700231552124,277.35011576219455
2025-09-19,Uttarakhand,Champawat,262528,3.0,5.172433,2.1724328994750977,72.41442998008945
2025-09-20,Uttarakhand,Champawat,262528,3.0,4.4169254,1.4169254302978516,47.23084767502069
2025-09-16,Uttarakhand,Dehradun,248001,26.0,23.33876,2.6612396240234375,10.235537015435394
2025-09-17,Uttarakhand,Dehradun,248001,31.0,21.930416,9.069583892822266,29.256722234816156
2025-09-18,Uttarakhand,Dehradun,248001,29.0,22.995668,6.004331588745117,20.704591685256595
2025-09-19,Uttarakhand,Dehradun,248001,15.0,19.079163,4.07916259765625,27.194417317527037
2025-09-20,Uttarakhand,Dehradun,248001,5.0,14.14803,9.148030281066895,182.96060561767868
2025-09-21,Uttarakhand,Dehradun,248001,3.0,7.0307794,4.0307793617248535,134.35931205301648
2025-09-22,Uttarakhand,Dehradun,248001,3.0,19.614017,16.614017486572266,553.8005828672822
2025-09-23,Uttarakhand,Dehradun,248001,1.0,18.45441,17.454410552978516,1745.4410551233075
2025-09-24,Uttarakhand,Dehradun,248001,24.0,19.701818,4.298181533813477,17.9090897241482
2025-09-25,Uttarakhand,Dehradun,248001,24.0,19.565369,4.43463134765625,18.477630615157388
2025-09-26,Uttarakhand,Dehradun,248001,15.0,17.95333,2.953329086303711,19.688860575226812
2025-09-27,Uttarakhand,Dehradun,248001,47.0,12.550542,34.44945812225342,73.29671940889388
2025-09-16,Uttarakhand,Dehradun,248002,4.0,3.8724737,0.12752628326416016,3.1881570815243
2025-09-17,Uttarakhand,Dehradun,248002,1.0,4.28296,3.2829599380493164,328.295993772102
2025-09-18,Uttarakhand,Dehradun,248002,4.0,3.632104,0.36789608001708984,9.197402000197311
2025-09-19,Uttarakhand,Dehradun,248002,4.0,3.657918,0.34208202362060547,8.552050590301336
2025-09-20,Uttarakhand,Dehradun,248002,1.0,2.9130747,1.9130747318267822,191.30747316354748
2025-09-21,Uttarakhand,Dehradun,248002,2.0,3.0553677,1.0553677082061768,52.768385407670415
2025-09-22,Uttarakhand,Dehradun,248002,5.0,3.828353,1.171647071838379,23.43294143629892
2025-09-23,Uttarakhand,Dehradun,248002,2.0,4.187894,2.187893867492676,109.39469336916406
2025-09-24,Uttarakhand,Dehradun,248002,4.0,3.416897,0.5831029415130615,14.577573537462099
2025-09-16,Uttarakhand,Dehradun,248003,2.0,2.3924832,0.3924832344055176,19.624161719294673
2025-09-16,Uttarakhand,Dehradun,248005,3.0,3.3226233,0.32262325286865234,10.754108428596608
2025-09-17,Uttarakhand,Dehradun,248005,2.0,2.7586827,0.7586827278137207,37.93413638878933
2025-09-18,Uttarakhand,Dehradun,248005,1.0,2.6864228,1.6864228248596191,168.6422824690977
2025-09-19,Uttarakhand,Dehradun,248005,4.0,2.6342335,1.3657665252685547,34.144163130860264
2025-09-20,Uttarakhand,Dehradun,248005,2.0,2.8170257,0.8170256614685059,40.851283071382724
2025-09-21,Uttarakhand,Dehradun,248005,2.0,2.2948365,0.29483652114868164,14.741826056696992
2025-09-22,Uttarakhand,Dehradun,248005,4.0,3.1513295,0.848670482635498,21.21676206535703
2025-09-16,Uttarakhand,Dehradun,248007,7.0,5.600224,1.3997759819030762,19.996799741186848
2025-09-17,Uttarakhand,Dehradun,248007,8.0,4.9249616,3.075038433074951,38.43798041295641
2025-09-18,Uttarakhand,Dehradun,248007,2.0,5.345869,3.3458690643310547,167.29345320818808
2025-09-19,Uttarakhand,Dehradun,248007,5.0,7.491702,2.491702079772949,49.834041594462306
2025-09-20,Uttarakhand,Dehradun,248007,1.0,5.374578,4.37457799911499,437.45779986775324
2025-09-21,Uttarakhand,Dehradun,248007,2.0,3.529119,1.5291190147399902,76.45595073317672
2025-09-22,Uttarakhand,Dehradun,248007,6.0,5.0186768,0.9813232421875,16.35538736951908
2025-09-23,Uttarakhand,Dehradun,248007,6.0,5.9438615,0.05613851547241211,0.9356419245246078
2025-09-24,Uttarakhand,Dehradun,248007,6.0,6.1211324,0.12113237380981445,2.018872896796593
2025-09-16,Uttarakhand,Dehradun,248008,1.0,3.45177,2.451770067214966,245.17700669697885
2025-09-17,Uttarakhand,Dehradun,248008,3.0,3.3987026,0.39870262145996094,13.290087381555695
2025-09-18,Uttarakhand,Dehradun,248008,1.0,3.6454182,2.645418167114258,264.5418166849716
2025-09-19,Uttarakhand,Dehradun,248008,1.0,3.1255405,2.1255404949188232,212.55404947062692
2025-09-20,Uttarakhand,Dehradun,248008,1.0,3.4917471,2.4917471408843994,249.17471406352246
2025-09-22,Uttarakhand,Dehradun,248008,4.0,3.5259092,0.4740908145904541,11.852270364465046
2025-09-23,Uttarakhand,Dehradun,248008,3.0,3.3754523,0.37545228004455566,12.51507600106802
2025-09-24,Uttarakhand,Dehradun,248008,2.0,3.0252795,1.0252795219421387,51.263976094543736
2025-09-25,Uttarakhand,Dehradun,248008,4.0,3.279572,0.7204279899597168,18.010699748542653
2025-09-16,Uttarakhand,Dehradun,248121,2.0,2.4915721,0.49157214164733887,24.578607081138014
2025-09-17,Uttarakhand,Dehradun,248121,1.0,2.5298884,1.529888391494751,152.9888391341762
2025-09-18,Uttarakhand,Dehradun,248121,1.0,2.154521,1.1545209884643555,115.45209883489034
2025-09-19,Uttarakhand,Dehradun,248121,1.0,2.1690404,1.1690404415130615,116.90404413961575
2025-09-20,Uttarakhand,Dehradun,248121,2.0,1.8022531,0.1977468729019165,9.887343644601458
2025-09-23,Uttarakhand,Dehradun,248121,2.0,2.742336,0.7423360347747803,37.116801736883176
2025-09-24,Uttarakhand,Dehradun,248121,2.0,2.3841422,0.3841421604156494,19.207108019822115
2025-09-25,Uttarakhand,Dehradun,248121,1.0,2.249719,1.2497189044952393,124.97189043702674
2025-09-16,Uttarakhand,Dehradun,248123,5.0,2.8203807,2.179619312286377,43.59238624485569
2025-09-17,Uttarakhand,Dehradun,248123,3.0,2.7015061,0.2984938621520996,9.949795404738328
2025-09-18,Uttarakhand,Dehradun,248123,3.0,2.901153,0.0988469123840332,3.294897079357943
2025-09-19,Uttarakhand,Dehradun,248123,1.0,2.8894587,1.8894586563110352,188.9458656122089
2025-09-20,Uttarakhand,Dehradun,248123,1.0,3.277208,2.277208089828491,227.72080896007702
2025-09-22,Uttarakhand,Dehradun,248123,2.0,2.95634,0.9563400745391846,47.81700372456838
2025-09-23,Uttarakhand,Dehradun,248123,3.0,3.0015666,0.0015666484832763672,0.05222161610747152
2025-09-16,Uttarakhand,Dehradun,248125,2.0,2.3002841,0.30028414726257324,15.014207362377952
2025-09-17,Uttarakhand,Dehradun,248125,1.0,2.2466426,1.2466425895690918,124.66425894444275
2025-09-18,Uttarakhand,Dehradun,248125,1.0,2.6767879,1.6767878532409668,167.6787853073288
2025-09-19,Uttarakhand,Dehradun,248125,1.0,2.2613044,1.2613043785095215,126.1304378383391
2025-09-20,Uttarakhand,Dehradun,248125,4.0,2.4090471,1.5909528732299805,39.77382182975517
2025-09-16,Uttarakhand,Dehradun,248140,3.0,4.3568063,1.3568062782287598,45.22687593945109
2025-09-17,Uttarakhand,Dehradun,248140,3.0,4.3831067,1.3831067085266113,46.10355694935026
2025-09-18,Uttarakhand,Dehradun,248140,6.0,5.293554,0.7064461708068848,11.774102846585176
2025-09-19,Uttarakhand,Dehradun,248140,1.0,4.426465,3.4264650344848633,342.6465034142217
2025-09-20,Uttarakhand,Dehradun,248140,1.0,4.183837,3.1838369369506836,318.38369366323
2025-09-22,Uttarakhand,Dehradun,248140,1.0,4.954782,3.954782009124756,395.47820087292774
2025-09-23,Uttarakhand,Dehradun,248140,7.0,3.8575993,3.1424007415771484,44.89143916474653
2025-09-24,Uttarakhand,Dehradun,248140,2.0,3.779602,1.77960205078125,88.9801025346135
2025-09-25,Uttarakhand,Dehradun,248140,4.0,4.4215016,0.42150163650512695,10.537540912364737
2025-09-26,Uttarakhand,Dehradun,248140,4.0,4.0470433,0.0470433235168457,1.1760830878917405
2025-09-16,Uttarakhand,Dehradun,248141,2.0,2.108735,0.1087350845336914,5.436754226412733
2025-09-17,Uttarakhand,Dehradun,248141,2.0,2.0660176,0.06601762771606445,3.3008813856381782
2025-09-18,Uttarakhand,Dehradun,248141,1.0,2.0263946,1.0263946056365967,102.63946055339572
2025-09-19,Uttarakhand,Dehradun,248141,4.0,2.0415132,1.958486795425415,48.962169884411324
2025-09-16,Uttarakhand,Dehradun,248142,7.0,3.1317518,3.868248224258423,55.26068891718803
2025-09-17,Uttarakhand,Dehradun,248142,2.0,3.4651725,1.465172529220581,73.25862645736612
2025-09-18,Uttarakhand,Dehradun,248142,3.0,2.8932662,0.10673379898071289,3.5577932992385035
2025-09-19,Uttarakhand,Dehradun,248142,2.0,4.105315,2.1053152084350586,105.26576041648966
2025-09-20,Uttarakhand,Dehradun,248142,2.0,3.966747,1.9667470455169678,98.33735227093152
2025-09-21,Uttarakhand,Dehradun,248142,2.0,3.2539697,1.253969669342041,62.69848346396712
2025-09-22,Uttarakhand,Dehradun,248142,5.0,3.6360457,1.3639543056488037,27.279086112430495
2025-09-23,Uttarakhand,Dehradun,248142,3.0,4.9029245,1.9029245376586914,63.43081791984202
2025-09-24,Uttarakhand,Dehradun,248142,4.0,3.9189296,0.0810704231262207,2.0267605781048483
2025-09-16,Uttarakhand,Dehradun,248171,2.0,4.322412,2.3224120140075684,116.1206006945724
2025-09-17,Uttarakhand,Dehradun,248171,2.0,5.062955,3.062954902648926,153.1477451247889
2025-09-18,Uttarakhand,Dehradun,248171,6.0,6.1508236,0.15082359313964844,2.5137265522855787
2025-09-19,Uttarakhand,Dehradun,248171,8.0,4.756569,3.2434310913085938,40.54288864085064
2025-09-20,Uttarakhand,Dehradun,248171,1.0,4.4868402,3.48684024810791,348.6840247759226
2025-09-21,Uttarakhand,Dehradun,248171,3.0,3.420277,0.42027711868286133,14.009237288961737
2025-09-22,Uttarakhand,Dehradun,248171,6.0,4.5448146,1.4551854133605957,24.253090222272377
2025-09-23,Uttarakhand,Dehradun,248171,4.0,3.9826562,0.017343759536743164,0.4335939884077393
2025-09-24,Uttarakhand,Dehradun,248171,9.0,4.556174,4.443826198577881,49.375846650316724
2025-09-16,Uttarakhand,Dehradun,248196,2.0,2.6016004,0.6016004085540771,30.080020426199855
2025-09-18,Uttarakhand,Dehradun,248196,2.0,2.4845324,0.48453235626220703,24.226617811899022
2025-09-16,Uttarakhand,Dehradun,248197,9.0,5.4551263,3.5448737144470215,39.38748571564038
2025-09-17,Uttarakhand,Dehradun,248197,9.0,5.9109206,3.0890793800354004,34.32310422223419
2025-09-18,Uttarakhand,Dehradun,248197,8.0,5.0678654,2.9321346282958984,36.65168285324059
2025-09-19,Uttarakhand,Dehradun,248197,9.0,6.438493,2.561507225036621,28.461191388979557
2025-09-20,Uttarakhand,Dehradun,248197,3.0,4.120335,1.1203351020812988,37.34450340146515
2025-09-21,Uttarakhand,Dehradun,248197,1.0,3.6086996,2.6086995601654053,260.86995599045355
2025-09-22,Uttarakhand,Dehradun,248197,5.0,5.5160813,0.5160813331604004,10.321626663001576
2025-09-23,Uttarakhand,Dehradun,248197,5.0,5.8464,0.8463997840881348,16.927995681424136
2025-09-24,Uttarakhand,Dehradun,248197,3.0,5.636591,2.6365909576416016,87.88636525179051
2025-09-25,Uttarakhand,Dehradun,248197,19.0,6.151221,12.848779201507568,67.62515369178918
2025-09-16,Uttarakhand,Dehradun,248198,2.0,2.4288926,0.4288926124572754,21.44463062179154
2025-09-17,Uttarakhand,Dehradun,248198,2.0,2.9728177,0.9728176593780518,48.64088296647054
2025-09-18,Uttarakhand,Dehradun,248198,1.0,2.8547451,1.8547451496124268,185.47451494269524
2025-09-19,Uttarakhand,Dehradun,248198,3.0,2.7586083,0.24139165878295898,8.046388625830419
2025-09-17,Uttarakhand,Dehradun,248199,1.0,2.3441606,1.344160556793213,134.4160556658797
2025-09-18,Uttarakhand,Dehradun,248199,1.0,2.5364847,1.536484718322754,153.64847181691056
2025-09-19,Uttarakhand,Dehradun,248199,2.0,2.868102,0.8681020736694336,43.405103681301426
2025-09-16,Uttarakhand,Dehradun,249201,2.0,2.1110246,0.11102461814880371,5.5512309071626245
2025-09-17,Uttarakhand,Dehradun,249201,3.0,2.152015,0.847985029220581,28.266167639743827
2025-09-18,Uttarakhand,Dehradun,249201,2.0,2.0712838,0.07128381729125977,3.564190864384779
2025-09-19,Uttarakhand,Dehradun,249201,6.0,2.30071,3.6992900371551514,61.654833951558274
2025-09-16,Uttarakhand,Dehradun,249204,2.0,3.6246824,1.6246824264526367,81.23412131857013
2025-09-17,Uttarakhand,Dehradun,249204,3.0,4.3670316,1.3670315742492676,45.56771914012333
2025-09-18,Uttarakhand,Dehradun,249204,5.0,4.2384796,0.7615203857421875,15.230407714539144
2025-09-19,Uttarakhand,Dehradun,249204,1.0,3.6513193,2.6513192653656006,265.13192651004687
2025-09-20,Uttarakhand,Dehradun,249204,12.0,3.3969743,8.603025674819946,71.69188062290212
2025-09-16,Uttarakhand,Haridwar,247656,2.0,3.2672184,1.2672183513641357,63.36091756503875
2025-09-17,Uttarakhand,Haridwar,247656,5.0,3.1449783,1.8550217151641846,37.100434302541686
2025-09-18,Uttarakhand,Haridwar,247656,1.0,3.2000396,2.2000396251678467,220.00396249478428
2025-09-18,Uttarakhand,Haridwar,247656,2.0,3.6405604,1.6405603885650635,82.02801942415178
2025-09-19,Uttarakhand,Haridwar,247656,1.0,3.068037,2.0680370330810547,206.80370328742507
2025-09-20,Uttarakhand,Haridwar,247656,1.0,2.4341416,1.4341416358947754,143.41416357513612
2025-09-22,Uttarakhand,Haridwar,247656,11.0,3.2367423,7.763257741928101,70.57507038052296
2025-09-24,Uttarakhand,Haridwar,247656,13.0,3.2881527,9.711847305297852,74.70651773248574
2025-09-25,Uttarakhand,Haridwar,247656,5.0,3.6745226,1.3254773616790771,26.50954723305135
2025-09-26,Uttarakhand,Haridwar,247656,18.0,2.4053006,15.594699382781982,86.63721879275192
2025-09-16,Uttarakhand,Haridwar,247661,7.0,5.9942284,1.0057716369628906,14.368166242121749
2025-09-17,Uttarakhand,Haridwar,247661,1.0,6.3590684,5.359068393707275,535.9068393171368
2025-09-18,Uttarakhand,Haridwar,247661,1.0,5.0075283,4.007528305053711,400.7528304652958
2025-09-19,Uttarakhand,Haridwar,247661,4.0,5.282591,1.2825908660888672,32.06477165142006
2025-09-20,Uttarakhand,Haridwar,247661,5.0,3.5812266,1.4187734127044678,28.375468253521845
2025-09-21,Uttarakhand,Haridwar,247661,1.0,3.572955,2.5729548931121826,257.2954892854887
2025-09-22,Uttarakhand,Haridwar,247661,1.0,3.8550968,2.8550968170166016,285.5096816731092
2025-09-23,Uttarakhand,Haridwar,247661,5.0,4.7369175,0.26308250427246094,5.261650085343986
2025-09-23,Uttarakhand,Haridwar,247661,14.0,3.15975,10.840250015258789,77.43035725129542
2025-09-24,Uttarakhand,Haridwar,247661,5.0,4.090888,0.9091119766235352,18.182239532107058
2025-09-25,Uttarakhand,Haridwar,247661,18.0,3.0090592,14.990940809249878,83.28300449536998
2025-09-26,Uttarakhand,Haridwar,247661,1.0,3.6316316,2.63163161277771,263.16316125145465
2025-09-16,Uttarakhand,Haridwar,247662,5.0,2.6084175,2.391582489013672,47.831649779316805
2025-09-17,Uttarakhand,Haridwar,247662,3.0,3.218503,0.21850299835205078,7.2834332781589115
2025-09-16,Uttarakhand,Haridwar,247663,6.0,8.642022,2.642022132873535,44.03370221382502
2025-09-17,Uttarakhand,Haridwar,247663,14.0,7.1336,6.866399765014648,49.04571260689716
2025-09-17,Uttarakhand,Haridwar,247663,12.0,6.206998,5.793002128601074,48.27501773794
2025-09-18,Uttarakhand,Haridwar,247663,10.0,8.80863,1.1913700103759766,11.913700103640629
2025-09-19,Uttarakhand,Haridwar,247663,6.0,7.2183495,1.2183494567871094,20.30582427944673
2025-09-20,Uttarakhand,Haridwar,247663,2.0,5.519427,3.5194268226623535,175.9713411243191
2025-09-21,Uttarakhand,Haridwar,247663,3.0,4.8086724,1.8086724281311035,60.28908093569382
2025-09-22,Uttarakhand,Haridwar,247663,1.0,5.6246004,4.624600410461426,462.46004099989653
2025-09-23,Uttarakhand,Haridwar,247663,9.0,6.749202,2.250798225402832,25.0088691708647
2025-09-24,Uttarakhand,Haridwar,247663,7.0,7.1051826,0.10518264770507812,1.5026092529082218
2025-09-25,Uttarakhand,Haridwar,247663,4.0,6.7513657,2.7513656616210938,68.78414153880775
2025-09-26,Uttarakhand,Haridwar,247663,24.0,5.606399,18.393600940704346,76.64000391928212
2025-09-16,Uttarakhand,Haridwar,247664,5.0,3.0931683,1.9068317413330078,38.136634825897424
2025-09-17,Uttarakhand,Haridwar,247664,1.0,2.369962,1.3699619770050049,136.99619768680088
2025-09-18,Uttarakhand,Haridwar,247664,2.0,3.2617414,1.2617413997650146,63.08706998509638
2025-09-19,Uttarakhand,Haridwar,247664,1.0,2.68204,1.6820399761199951,168.2039975951791
2025-09-20,Uttarakhand,Haridwar,247664,3.0,2.4765327,0.5234673023223877,17.448910076831293
2025-09-23,Uttarakhand,Haridwar,247664,1.0,2.5495393,1.54953932762146,154.9539327466506
2025-09-16,Uttarakhand,Haridwar,247665,1.0,3.14912,2.1491200923919678,214.91200921770556
2025-09-17,Uttarakhand,Haridwar,247665,2.0,3.4512548,1.4512548446655273,72.56274222964822
2025-09-18,Uttarakhand,Haridwar,247665,2.0,2.5487835,0.548783540725708,27.439177034913442
2025-09-19,Uttarakhand,Haridwar,247665,1.0,2.428547,1.4285469055175781,142.85469053747235
2025-09-20,Uttarakhand,Haridwar,247665,2.0,1.8273902,0.17260980606079102,8.630490302608026
2025-09-23,Uttarakhand,Haridwar,247665,2.0,2.7642097,0.7642097473144531,38.21048736381213
2025-09-24,Uttarakhand,Haridwar,247665,4.0,2.2353945,1.7646055221557617,44.11513805279117
2025-09-16,Uttarakhand,Haridwar,247666,2.0,2.2966938,0.2966938018798828,14.834690093252407
2025-09-17,Uttarakhand,Haridwar,247666,1.0,2.813719,1.8137190341949463,181.37190340135743
2025-09-18,Uttarakhand,Haridwar,247666,2.0,3.364459,1.3644590377807617,68.22295188562694
2025-09-19,Uttarakhand,Haridwar,247666,1.0,2.1263983,1.1263983249664307,112.63983248537907
2025-09-20,Uttarakhand,Haridwar,247666,1.0,2.5244095,1.524409532546997,152.4409532394556
2025-09-22,Uttarakhand,Haridwar,247666,2.0,2.3801236,0.3801236152648926,19.00618076229432
2025-09-22,Uttarakhand,Haridwar,247666,7.0,2.9611127,4.03888726234436,57.69838946123803
2025-09-23,Uttarakhand,Haridwar,247666,1.0,2.7686172,1.7686171531677246,176.86171529908628
2025-09-24,Uttarakhand,Haridwar,247666,1.0,2.9960346,1.9960346221923828,199.60346219927794
2025-09-25,Uttarakhand,Haridwar,247666,6.0,2.591787,3.408212900161743,56.80354833508233
2025-09-16,Uttarakhand,Haridwar,247667,10.0,3.6412337,6.358766317367554,63.587663173039665
2025-09-16,Uttarakhand,Haridwar,247667,1.0,8.342846,7.342845916748047,734.2845916013762
2025-09-17,Uttarakhand,Haridwar,247667,10.0,7.6865396,2.313460350036621,23.134603500134865
2025-09-17,Uttarakhand,Haridwar,247667,6.0,7.657153,1.6571531295776367,27.619218825833624
2025-09-18,Uttarakhand,Haridwar,247667,1.0,9.206333,8.20633316040039,820.6333159579756
2025-09-18,Uttarakhand,Haridwar,247667,14.0,6.0338087,7.966191291809082,56.90136636965843
2025-09-19,Uttarakhand,Haridwar,247667,4.0,6.7252903,2.725290298461914,68.13225745984455
2025-09-20,Uttarakhand,Haridwar,247667,7.0,6.5812626,0.41873741149902344,5.981963021329164
2025-09-21,Uttarakhand,Haridwar,247667,6.0,4.734767,1.265233039855957,21.08721733058116
2025-09-22,Uttarakhand,Haridwar,247667,2.0,6.980055,4.98005485534668,249.00274275488385
2025-09-23,Uttarakhand,Haridwar,247667,2.0,5.9383974,3.9383974075317383,196.91987036674092
2025-09-24,Uttarakhand,Haridwar,247667,1.0,6.640721,5.640720844268799,564.0720843704727
2025-09-24,Uttarakhand,Haridwar,247667,1.0,3.8924081,2.8924081325531006,289.24081322638597
2025-09-25,Uttarakhand,Haridwar,247667,14.0,4.459159,9.540841102600098,68.14886501808535
2025-09-26,Uttarakhand,Haridwar,247667,8.0,4.5559597,3.444040298461914,43.050503730235796
2025-09-27,Uttarakhand,Haridwar,247667,4.0,3.3674579,0.6325421333312988,15.813553332887132
2025-09-28,Uttarakhand,Haridwar,247667,2.0,3.0760126,1.0760126113891602,53.80063056676797
2025-09-29,Uttarakhand,Haridwar,247667,24.0,3.653603,20.346396923065186,84.77665384575171
2025-09-16,Uttarakhand,Haridwar,247668,2.0,2.4511313,0.45113134384155273,22.55656719094981
2025-09-17,Uttarakhand,Haridwar,247668,2.0,2.9546542,0.9546542167663574,47.732710835931236
2025-09-18,Uttarakhand,Haridwar,247668,1.0,2.3303423,1.3303422927856445,133.03422926526102
2025-09-16,Uttarakhand,Haridwar,247670,4.0,3.2962682,0.7037317752838135,17.593294381655504
2025-09-17,Uttarakhand,Haridwar,247670,4.0,3.811228,0.18877196311950684,4.719299077869688
2025-09-18,Uttarakhand,Haridwar,247670,1.0,3.063498,2.063498020172119,206.34980199657696
2025-09-18,Uttarakhand,Haridwar,247670,1.0,3.3239973,2.3239972591400146,232.3997258907615
2025-09-20,Uttarakhand,Haridwar,247670,1.0,2.7666123,1.7666122913360596,176.66122911593982
2025-09-22,Uttarakhand,Haridwar,247670,1.0,2.6352463,1.6352462768554688,163.5246276691944
2025-09-23,Uttarakhand,Haridwar,247670,3.0,2.5003693,0.4996306896209717,16.65435632014391
2025-09-23,Uttarakhand,Haridwar,247670,2.0,2.3891094,0.38910937309265137,19.455468653659793
2025-09-25,Uttarakhand,Haridwar,247670,3.0,2.0951276,0.9048724174499512,30.162413913992957
2025-09-26,Uttarakhand,Haridwar,247670,1.0,2.3777971,1.3777971267700195,137.77971266322396
2025-09-27,Uttarakhand,Haridwar,247670,4.0,2.23253,1.767469882965088,44.18674707302253
2025-09-16,Uttarakhand,Haridwar,247671,3.0,2.6201115,0.37988853454589844,12.662951151107848
2025-09-17,Uttarakhand,Haridwar,247671,5.0,3.2588725,1.7411274909973145,34.822549819249836
2025-09-19,Uttarakhand,Haridwar,247671,3.0,2.5048358,0.495164155960083,16.505471864785918
2025-09-20,Uttarakhand,Haridwar,247671,3.0,2.8875759,0.11242413520812988,3.7474711734794135
2025-09-21,Uttarakhand,Haridwar,247671,6.0,2.535367,3.464632987976074,57.743883131972176
2025-09-16,Uttarakhand,Haridwar,249401,2.0,3.4549274,1.4549274444580078,72.74637221926307
2025-09-17,Uttarakhand,Haridwar,249401,1.0,3.0456872,2.045687198638916,204.56871984343474
2025-09-17,Uttarakhand,Haridwar,249401,2.0,2.664242,0.6642420291900635,33.21210145784257
2025-09-18,Uttarakhand,Haridwar,249401,2.0,2.6475697,0.6475696563720703,32.378482816984594
2025-09-19,Uttarakhand,Haridwar,249401,3.0,3.0442374,0.044237375259399414,1.4745791752641613
2025-09-20,Uttarakhand,Haridwar,249401,1.0,2.441752,1.4417519569396973,144.17519567955222
2025-09-22,Uttarakhand,Haridwar,249401,3.0,2.5756397,0.4243602752685547,14.14534250848031
2025-09-24,Uttarakhand,Haridwar,249401,3.0,2.389206,0.6107940673828125,20.35980224541509
2025-09-25,Uttarakhand,Haridwar,249401,6.0,2.7410026,3.2589974403381348,54.31662400473031
2025-09-16,Uttarakhand,Haridwar,249402,1.0,3.7767744,2.7767744064331055,277.6774406155428
2025-09-17,Uttarakhand,Haridwar,249402,6.0,3.7259586,2.2740414142608643,37.900690237049396
2025-09-18,Uttarakhand,Haridwar,249402,16.0,3.7102256,12.289774417877197,76.81109011125243
2025-09-18,Uttarakhand,Haridwar,249402,5.0,3.6782525,1.3217475414276123,26.434950828023545
2025-09-19,Uttarakhand,Haridwar,249402,1.0,4.017122,3.0171217918395996,301.7121791537888
2025-09-20,Uttarakhand,Haridwar,249402,6.0,3.615087,2.3849129676818848,39.74854946070227
2025-09-22,Uttarakhand,Haridwar,249402,6.0,3.9271617,2.072838306427002,34.54730510654091
2025-09-23,Uttarakhand,Haridwar,249402,7.0,3.6042883,3.395711660385132,48.51016657623745
2025-09-24,Uttarakhand,Haridwar,249402,13.0,4.5443087,8.45569133758545,65.04377951938774
2025-09-16,Uttarakhand,Haridwar,249403,1.0,3.0483665,2.0483665466308594,204.83665464260227
2025-09-17,Uttarakhand,Haridwar,249403,6.0,3.2048473,2.7951526641845703,46.585877735633076
2025-09-18,Uttarakhand,Haridwar,249403,1.0,2.4005067,1.4005067348480225,140.0506734707972
2025-09-19,Uttarakhand,Haridwar,249403,2.0,2.7209725,0.7209725379943848,36.048626897916805
2025-09-20,Uttarakhand,Haridwar,249403,2.0,2.171361,0.17136096954345703,8.568048476744448
2025-09-22,Uttarakhand,Haridwar,249403,1.0,2.4518542,1.4518542289733887,145.18542288282032
2025-09-23,Uttarakhand,Haridwar,249403,1.0,3.0052652,2.005265235900879,200.5265235700352
2025-09-24,Uttarakhand,Haridwar,249403,2.0,2.8505292,0.8505291938781738,42.52645969178237
2025-09-24,Uttarakhand,Haridwar,249403,1.0,2.364497,1.3644969463348389,136.4496946198389
2025-09-25,Uttarakhand,Haridwar,249403,1.0,3.0585692,2.0585691928863525,205.85691926804955
2025-09-25,Uttarakhand,Haridwar,249403,6.0,2.9750454,3.0249545574188232,50.41590928947346
2025-09-16,Uttarakhand,Haridwar,249404,3.0,4.3153715,1.3153715133666992,43.84571711076178
2025-09-17,Uttarakhand,Haridwar,249404,2.0,3.9012907,1.9012906551361084,95.06453275205219
2025-09-18,Uttarakhand,Haridwar,249404,1.0,3.5274463,2.5274462699890137,252.7446269736269
2025-09-19,Uttarakhand,Haridwar,249404,3.0,3.2165868,0.21658682823181152,7.219560940819732
2025-09-20,Uttarakhand,Haridwar,249404,1.0,2.8546903,1.8546903133392334,185.46903131537644
2025-09-21,Uttarakhand,Haridwar,249404,2.0,2.7922215,0.7922215461730957,39.61107730667423
2025-09-22,Uttarakhand,Haridwar,249404,2.0,2.4198864,0.41988635063171387,20.994317530535977
2025-09-23,Uttarakhand,Haridwar,249404,1.0,2.7441232,1.7441232204437256,174.41232202693132
2025-09-24,Uttarakhand,Haridwar,249404,4.0,2.828844,1.1711559295654297,29.278898238403773
2025-09-16,Uttarakhand,Haridwar,249407,3.0,4.2101855,1.2101855278015137,40.33951759203914
2025-09-17,Uttarakhand,Haridwar,249407,1.0,4.8402815,3.8402814865112305,384.0281486127202
2025-09-18,Uttarakhand,Haridwar,249407,4.0,3.903041,0.09695911407470703,2.4239778518070763
2025-09-19,Uttarakhand,Haridwar,249407,1.0,3.6171968,2.617196798324585,261.71967980628654
2025-09-20,Uttarakhand,Haridwar,249407,5.0,2.876019,2.12398099899292,42.4796199790088
2025-09-21,Uttarakhand,Haridwar,249407,3.0,2.6437728,0.35622715950012207,11.87423864960826
2025-09-22,Uttarakhand,Haridwar,249407,1.0,3.7768269,2.776826858520508,277.6826858242825
2025-09-23,Uttarakhand,Haridwar,249407,3.0,2.9172235,0.08277654647827148,2.759218215850409
